,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
436,1,2011,6,24,4,12,1.3339346723936465,2.284006190515064
437,1,2011,6,24,4,12,0.7773588951851129,1.8728674227081263
438,1,2011,6,24,4,12,1.0887013351405932,2.137720549515286
439,1,2011,6,24,4,12,0.8632206476998519,1.9811405719290185
440,1,2011,6,24,4,12,0.9761139946591506,2.024754402776041
441,1,2011,6,24,4,12,0.7894629657501898,1.8728674227081263
442,1,2011,6,24,4,12,1.3463503231302305,2.288123964475546
443,1,2011,6,24,4,12,0.975132642677277,2.024754402776041
444,1,2011,6,24,4,12,1.3624664398502626,2.288123964475546
445,1,2011,6,24,4,12,0.3081926036678097,1.6603833954393665
446,1,2011,6,24,4,12,0.9623087217149212,2.024754402776041
447,1,2011,6,24,4,12,0.9011203594439878,1.9937554695883042
448,1,2011,6,24,4,12,1.4085310848614456,2.4157210227388033
449,1,2011,6,24,4,12,0.6504575824110739,1.7990087115503794
450,1,2011,6,24,4,12,0.6639720620837587,1.8122280802588926
452,1,2011,6,24,4,12,1.2514224798397164,2.2593780096625045
453,1,2011,6,24,4,12,1.2186523192617138,2.2171529489573496
454,1,2011,6,24,4,12,1.2932920093891576,2.2679337362889824
455,1,2011,6,24,4,12,1.1722823960341835,2.191109430616541
456,1,2011,6,24,4,12,1.5016081082859505,2.4750562020062086
457,1,2011,6,24,4,12,0.655971191921272,1.8031423617915687
458,1,2011,6,24,4,12,0.7938885333084106,1.8728674227081263
459,1,2011,6,24,4,12,0.5359759364530049,1.7536455225342749
460,1,2011,6,24,4,12,1.4044471268471885,2.4157210227388033
461,1,2011,6,24,4,12,1.2254646658733908,2.2171529489573496
462,1,2011,6,24,4,12,0.9068191152003405,1.9937554695883042
463,1,2011,6,24,4,12,1.474175761844871,2.442996600710861
464,1,2011,6,24,4,12,1.1775254243038467,2.191109430616541
465,1,2011,6,24,4,12,1.173908327565708,2.191109430616541
466,1,2011,6,24,4,12,1.373502508464807,2.293145409754197
467,1,2011,6,24,4,12,1.2467444788439557,2.2678654054321123
468,1,2011,6,24,4,12,1.480019137137365,2.442996600710861
469,1,2011,6,24,4,12,1.1776064837154052,2.191109430616541
470,1,2011,6,24,4,12,1.0224363384302255,2.0411510141300906
471,1,2011,6,24,4,12,2.1477469059196155,2.965112267555971
472,1,2011,6,24,4,12,1.026252665563853,2.0549950682970324
473,1,2011,6,24,4,12,1.1932957784007607,2.2080053816087775
474,1,2011,6,24,4,12,2.2019503825106748,3.0920915426308317
475,1,2011,6,24,4,12,2.511278009860859,3.3456958885552206
476,1,2011,6,24,4,12,0.8064702998119442,1.9204150973065321
477,1,2011,6,24,4,12,0.8057560405357548,1.8802943728167851
478,1,2011,6,24,4,12,1.8089137607634072,2.6321184990572926
479,1,2011,6,24,4,12,0.7077874952640144,1.8678754790955823
480,1,2011,6,24,4,12,0.7940221756301261,1.8728674227081263
481,1,2011,6,24,4,12,0.5185143578772081,1.765862294364129
482,1,2011,6,24,4,12,0.8434423516760892,1.9759279204027644
483,1,2011,6,24,4,12,0.8152407438033346,2.022092049179266
484,1,2011,6,24,4,12,1.142769945853249,2.191109430616541
485,1,2011,6,24,4,12,2.1352809130865724,2.9736803038323285
486,1,2011,6,24,4,12,1.5622924765302537,2.47277112707449
487,1,2011,6,24,4,12,0.8679760499621321,1.9837247448751738
488,1,2011,6,24,4,12,1.13161653660938,2.1877394268831494
489,1,2011,6,24,4,12,1.5284008543918088,2.47277112707449
490,1,2011,6,24,4,12,1.9498424221566872,2.7677638015548225
492,1,2011,6,24,4,12,1.109566860253306,2.137720549515286
493,1,2011,6,24,4,12,2.381120248300332,3.309946930295668
494,1,2011,6,24,4,12,1.1486296667476372,2.191109430616541
495,1,2011,6,24,4,12,1.3573066899674562,2.288123964475546
496,1,2011,6,24,4,12,0.33079961493089505,1.6603833954393665
497,1,2011,6,24,4,12,0.8721549212855381,1.9837247448751738
499,1,2011,6,24,4,12,1.4763388269331519,2.442996600710861
500,1,2011,6,24,4,12,1.7222981920718048,2.5871856110044997
501,1,2011,6,24,4,12,1.2967179990887439,2.2679337362889824
502,1,2011,6,24,4,12,2.0712596527802694,2.861709491939506
503,1,2011,6,24,4,12,1.7269732841662668,2.591915050319283
504,1,2011,6,24,4,12,1.9144661398411058,2.736895198912179
505,1,2011,6,24,4,12,0.9839417737195935,2.02406942370907
506,1,2011,6,24,4,12,2.3969722609413973,3.309946930295668
507,1,2011,6,24,4,12,1.2315843404894002,2.2196324209929976
508,1,2011,6,24,4,12,0.6440905537508321,1.7959556216830892
509,1,2011,6,24,4,12,2.4605360444215205,3.3375159944468162
510,1,2011,6,24,4,12,0.41897187501584265,1.6640241406768375
511,1,2011,6,24,4,12,0.6429723810593654,1.7959556216830892
512,1,2011,6,24,4,12,1.0789690985792086,2.137720549515286
513,1,2011,6,24,4,12,0.5847576876893018,1.7764740030322306
514,1,2011,6,24,4,12,3.0280272076585244,3.9259782395378395
515,1,2011,6,24,4,12,0.9334826101584368,1.9985127501382405
516,1,2011,6,24,4,12,0.9237576198626525,1.9937554695883042
517,1,2011,6,24,4,12,0.5572530957435742,1.7536455225342749
518,1,2011,6,24,4,12,0.8173261055811633,1.9617597471896018
519,1,2011,6,24,4,12,1.0474659505711534,2.086296425396404
520,1,2011,6,24,4,12,0.2215642806770336,1.6822390449487263
521,1,2011,6,24,4,12,1.6823441080669777,2.5692381909853896
522,1,2011,6,24,4,12,1.5835117380846533,2.46638666202294
523,1,2011,6,24,4,12,0.6502937648154028,1.7990087115503794
524,1,2011,6,24,4,12,0.6723226919047224,1.8282034981215969
525,1,2011,6,24,4,12,0.009595321286262138,1.9872248795243568
526,1,2011,6,24,4,12,1.2603625517261763,2.260834495761537
527,1,2011,6,24,4,12,1.2844980654544815,2.2679337362889824
528,1,2011,6,24,4,12,0.6598785973700596,1.8122280802588926
529,1,2011,6,24,4,12,1.0376358539196184,2.095718758670168
530,1,2011,6,24,4,12,3.043713874821655,3.9259782395378395
531,1,2011,6,24,4,12,1.4501444769955054,2.433366486618336
532,1,2011,6,24,4,12,1.0274790840922856,2.0549950682970324
533,1,2011,6,24,4,12,1.015759624788971,2.0411510141300906
534,1,2011,6,24,4,12,0.6909670894236545,1.8395290306460852
535,1,2011,6,24,4,12,1.2378001673268906,2.2242799561070394
536,1,2011,6,24,4,12,1.66492376429841,2.5797977995925874
537,1,2011,6,24,4,12,1.7130753670549963,2.576683267334644
538,1,2014,6,15,6,7,0.4413955646720911,1.7426778556749383
539,1,2014,6,15,6,7,1.1547708011352549,2.2651775197261124
540,1,2014,6,15,6,7,0.8062300151610171,1.9993827581264407
541,1,2014,6,15,6,7,1.4174902641382316,2.47828483592027
542,1,2014,6,15,6,7,2.8124081383557487,3.67040723545683
543,1,2014,6,15,6,7,2.093110988800461,3.0664838928463665
544,1,2014,6,15,6,7,0.4853650952696158,1.7426778556749383
545,1,2014,6,15,6,7,0.03412407935831105,2.582206210751582
546,1,2014,6,15,6,7,3.1108999276510216,4.010267764455203
547,1,2014,6,15,6,7,1.3669343935604332,2.4747144575097777
548,1,2014,6,15,6,7,0.9849348092956067,2.1144756617436373
549,1,2014,6,15,6,7,1.4333789098615883,2.502715896575551
550,1,2014,6,15,6,7,1.8436157209138335,2.8373852717833348
551,1,2014,6,15,6,7,3.092438522648667,4.010267764455203
552,1,2014,6,15,6,7,0.20331456260004643,1.741694783565495
553,1,2014,6,15,6,7,1.898663103585611,2.8668390838474895
554,1,2014,6,15,6,7,1.0476655237684362,2.2229842095167096
555,1,2014,6,15,6,7,1.8452861395406972,2.8373852717833348
556,1,2014,6,15,6,7,3.0126737112883264,4.014149164080815
557,1,2014,6,15,6,7,1.7754022237650917,2.814093110394144
558,1,2014,6,15,6,7,3.0751838203036344,4.010267764455203
559,1,2014,6,15,6,7,1.980673152196675,2.9248728217824564
560,1,2014,6,15,6,7,0.7535439196288382,1.967720474520382
561,1,2014,6,15,6,7,1.6463408674509257,2.6754774393800713
562,1,2014,6,15,6,7,0.6887788944883962,1.8706706076442616
563,1,2014,6,15,6,7,0.7096275758332427,1.9581497049719
564,1,2014,6,6,4,16,0.4262949779751919,1.7184259943800086
565,1,2014,6,6,4,16,0.9304458492073413,2.1658519550239395
566,1,2015,5,30,5,21,1.5988145344336524,2.6177949650494168
567,1,2015,5,30,5,21,1.7709763579575855,2.8296361227255655
568,1,2015,5,30,5,21,1.3977772455755502,2.483423733147812
569,1,2015,5,30,5,21,0.9415408572181037,2.1403333079212126
570,1,2009,10,26,0,12,1.4149188619251334,2.4575240154556797
571,1,2009,10,26,0,12,1.07907180507025,2.1272248927930857
572,1,2009,10,26,0,12,0.8173391826812461,1.9633704746371685
573,1,2009,10,26,0,12,0.907402978986208,1.9973215856808868
574,1,2013,2,2,5,15,0.9549709828305989,2.1658519550239395
575,1,2013,2,2,5,15,1.3407080594956176,2.4818549085218153
576,1,2013,2,2,5,15,1.1798451127788232,2.3357939344960017
577,1,2015,4,15,2,6,1.1881964275874954,2.2677553590060584
578,1,2015,4,15,2,6,1.5341389774963747,2.6146262978451102
579,1,2010,12,14,1,23,0.8188872136017312,1.9533378012193354
580,1,2009,3,5,3,11,0.5092964139109591,1.672840807608931
581,1,2009,3,5,3,11,1.685070079721442,2.5684697855650955
582,1,2013,7,18,3,12,0.5907190757678475,1.8393291635523572
583,1,2013,7,18,3,12,0.364607560283785,1.714785249142538
584,1,2013,7,18,3,12,1.002978032764809,2.256939835482426
585,1,2014,4,14,0,13,1.2191851841679802,2.370235499696546
586,1,2014,4,14,0,13,0.2973756960043329,1.714785249142538
587,1,2014,8,18,0,5,1.2255599092000962,2.2811919649863235
588,1,2012,1,28,5,3,2.8047591450117633,3.612802545193303
589,1,2009,9,14,0,2,1.6522145209127692,2.5473248967025683
590,1,2009,9,14,0,2,1.4890819886857194,2.394424675125981
591,1,2009,9,14,0,2,1.1661792387475727,2.1383609474374365
592,1,2009,9,14,0,2,0.6178391367256786,1.79250344507916
593,1,2009,9,14,0,2,0.3332107709951619,1.6381841557094048
594,1,2009,9,14,0,2,1.3810841132131353,2.3377439410075196
595,1,2009,9,14,0,2,1.2233319581395392,2.2252499221572726
596,1,2009,9,14,0,2,1.5323867771419144,2.43096439316958
597,1,2009,9,14,0,2,1.0742819091539049,2.1216329505187908
598,1,2009,9,14,0,2,1.608315225528144,2.494388433075022
599,1,2009,9,14,0,2,3.1081804911221607,3.8950316325838075
600,1,2009,9,14,0,2,1.3780948972371339,2.3181155853826643
601,1,2009,9,14,0,2,0.5623851285276076,1.7458910869484148
602,1,2009,9,14,0,2,1.056043307485992,2.056866201329661
603,1,2009,9,14,0,2,1.7576688702420689,2.5867061814374774
604,1,2009,9,14,0,2,1.5233393485053148,2.4295474187366106
605,1,2009,9,14,0,2,2.1054523111226855,2.938731549330812
606,1,2009,9,14,0,2,1.0710140561807084,2.1216329505187908
607,1,2009,9,14,0,2,2.2457660100529595,3.108490626073942
608,1,2009,9,14,0,2,1.2510932009819706,2.292442481459808
609,1,2009,9,14,0,2,1.2446139866255064,2.292442481459808
610,1,2009,9,14,0,2,0.7873962000118352,1.8754126744462
611,1,2009,9,14,0,2,1.2070023744190685,2.2252499221572726
612,1,2009,9,14,0,2,1.3732168840949406,2.3382112408086266
613,1,2011,8,14,6,14,1.1668248778855577,2.1892246445461567
614,1,2011,8,14,6,14,0.746962763971259,1.8718590239437625
615,1,2011,8,14,6,14,1.0313471278981512,2.0583380140835077
616,1,2011,8,14,6,14,0.8945892174964346,1.9848975368284414
617,1,2011,8,14,6,14,1.8665519161631121,2.7142637727463863
618,1,2014,3,17,0,16,3.0644418652464545,4.010267764455203
619,1,2010,11,3,2,21,0.7087471192020023,1.880670280851372
620,1,2010,11,3,2,21,1.6506810440093884,2.5564606478528424
621,1,2012,12,11,1,23,1.2862523663272083,2.3867108140711117
622,1,2012,12,11,1,23,1.1988217419799259,2.2319803131192026
623,1,2012,12,11,1,23,0.9496762082284218,2.0383784924296227
624,1,2012,12,11,1,23,1.290637967469419,2.3867108140711117
625,1,2012,12,11,1,23,0.4112266199664615,1.7178589875912302
626,1,2012,12,11,1,23,2.005390087038481,2.937666315329561
627,1,2015,6,24,2,14,1.3588815474761373,2.5090803476930112
628,1,2015,6,24,2,14,3.130282071537045,4.010267764455203
629,1,2015,6,24,2,14,0.8316081248685371,2.0526947122112484
630,1,2010,8,21,5,22,1.8423256113262412,2.658947523703919
631,1,2011,2,19,5,10,0.6436662242602372,1.7959556216830892
632,1,2011,2,19,5,10,1.7159451739741987,2.5775999098039772
633,1,2011,2,19,5,10,1.0606805963887345,2.0958916141915434
634,1,2011,2,19,5,10,1.1844242046284672,2.173475792182032
635,1,2011,10,2,6,22,1.423948574755148,2.3753746840329804
636,1,2011,10,2,6,22,2.2004436193582904,3.0216675141685756
637,1,2011,10,2,6,22,2.1695991509191086,2.9724436462387467
638,1,2012,1,26,3,11,0.5417045496717521,1.7936354510656427
639,1,2012,5,6,6,23,2.4089052873746124,3.3955558677196116
640,1,2012,5,6,6,23,2.2913456432929684,3.325496138043268
641,1,2013,6,12,2,20,0.954726654562853,2.144570421508376
642,1,2013,6,12,2,20,3.0282077053398955,4.010267764455203
643,1,2015,2,27,4,14,3.0117017283295513,4.0099491429186385
644,1,2013,12,21,5,17,1.2412512272811378,2.3860759837901555
645,1,2009,6,29,0,8,1.365579571344814,2.2733753605282705
646,1,2009,6,29,0,8,1.6859567783917566,2.5602243052901565
647,1,2014,9,14,6,17,0.9565395347666857,2.123456386640279
648,1,2014,9,14,6,17,1.3017792364811445,2.451754163185499
649,1,2014,9,14,6,17,1.8035175974017803,2.8677493938803766
650,1,2014,9,14,6,17,0.9352843049218571,2.123456386640279
651,1,2014,8,20,2,14,1.6083363859739006,2.735737789984359
652,1,2011,7,20,2,16,0.6375781118061618,1.803781984608421
653,1,2011,7,20,2,16,0.8406822621306186,1.9808261204007969
654,1,2009,10,5,0,10,1.0151026407156218,2.0678549751401
655,1,2009,10,5,0,10,1.8555056391621814,2.712120882399827
656,1,2011,2,16,2,8,1.8493974160269941,2.699125969486899
657,1,2011,2,16,2,8,1.1496194625772098,2.161343012284868
658,1,2011,2,16,2,8,1.1952280066626342,2.172868102634213
659,1,2011,2,16,2,8,0.8799580030900216,1.9721640975441108
660,1,2011,2,16,2,8,0.6667312637720544,1.808033340885176
661,1,2011,2,16,2,8,2.071675939998909,2.866743845278531
662,1,2011,2,16,2,8,0.9359507182063889,1.992852714209287
663,1,2009,1,1,3,11,0.6755749231254415,1.8166038825240705
664,1,2014,4,28,0,19,0.9967070776903456,2.2181575901886355
665,1,2012,11,11,6,20,2.833373838138233,3.6794315928001664
667,1,2011,6,1,2,7,1.4037056327686375,2.378935630242475
668,1,2011,6,1,2,7,1.033848967590998,2.041784833073884
669,1,2011,6,1,2,7,0.7427052332243261,1.8704955227315732
670,1,2011,6,1,2,7,1.2165248543608829,2.1919069058992853
671,1,2011,6,1,2,7,0.7959928239384781,1.8606198753037813
672,1,2011,6,1,2,7,0.6657733429252255,1.8024438793070843
673,1,2011,6,1,2,7,1.406626113407541,2.378935630242475
674,1,2011,6,1,2,7,1.86307328399868,2.7325345808772914
675,1,2011,6,1,2,7,0.6186612998927578,1.7839880765811014
676,1,2011,6,1,2,7,1.895184381191712,2.73981710305994
677,1,2011,6,1,2,7,0.6972467011258857,1.8325695894341287
678,1,2011,6,1,2,7,1.4039865401892235,2.378935630242475
679,1,2011,6,1,2,7,0.576490316164338,1.7536455225342749
680,1,2011,6,1,2,7,0.6170466383584892,1.7839880765811014
681,1,2011,6,1,2,7,0.9208147141814466,1.9454720737737914
682,1,2011,6,1,2,7,0.7242474749760377,1.8704955227315732
683,1,2011,6,1,2,7,2.2626417285461216,3.195675466937163
684,1,2011,6,1,2,7,0.9158318917093751,1.9454720737737914
685,1,2011,6,1,2,7,0.7414607566452065,1.8704955227315732
686,1,2011,6,1,2,7,0.7563506120858188,1.8704955227315732
687,1,2011,6,1,2,7,1.023038753622593,1.9943520916741857
688,1,2011,6,1,2,7,1.1509828461569165,2.169384372073385
689,1,2011,6,1,2,7,0.5830295216645769,1.7666898020804227
690,1,2011,6,1,2,7,1.0984186508674711,2.146598904033026
691,1,2011,6,1,2,7,1.642717002192805,2.504459280978134
692,1,2011,6,1,2,7,2.115503082094385,2.9514757206925637
693,1,2011,6,1,2,7,1.169183083661148,2.169384372073385
694,1,2011,6,1,2,7,0.7113485962918371,1.8744857462220827
695,1,2011,6,1,2,7,2.830150217010442,3.8781080780749426
696,1,2011,6,1,2,7,0.8454850069638121,1.9292417159828044
697,1,2011,6,1,2,7,1.3861553346474604,2.3097880343246886
698,1,2011,6,1,2,7,1.108711579817788,2.146598904033026
699,1,2011,6,1,2,7,1.4895349208516069,2.3789203515017667
700,1,2011,6,1,2,7,1.1099157563861564,2.146598904033026
701,1,2011,6,1,2,7,1.7664004180582853,2.5773358929163384
702,1,2011,6,1,2,7,1.1432738210786284,2.169384372073385
703,1,2011,6,1,2,7,1.1391112953216582,2.169384372073385
704,1,2011,6,1,2,7,0.6121389524029139,1.7782331954692427
705,1,2011,6,1,2,7,0.6198548733903304,1.7839880765811014
706,1,2011,6,1,2,7,3.279631446337725,3.7026517532085577
707,1,2011,6,1,2,7,1.1015195464573255,2.146598904033026
708,1,2011,6,1,2,7,0.9417949395229477,1.9530590689750598
709,1,2011,6,1,2,7,0.8016932024340696,1.8606198753037813
710,1,2011,6,1,2,7,1.095229030115168,2.146598904033026
711,1,2011,6,1,2,7,0.9073854345249796,1.9454720737737914
712,1,2011,6,1,2,7,0.5098390728377132,1.6974478498526433
713,1,2011,6,1,2,7,1.0771323541511821,2.146598904033026
714,1,2011,6,1,2,7,1.7858923350990328,2.612329730757231
715,1,2011,6,1,2,7,2.5525894556304185,3.3122472835022876
716,1,2011,6,1,2,7,1.8616430989459052,2.7325345808772914
717,1,2011,6,1,2,7,1.4324938449173346,2.3692363140940227
718,1,2011,6,1,2,7,1.664209202970337,2.5479156900335935
719,1,2011,6,1,2,7,1.2670231268545065,2.2630749200892297
720,1,2011,6,1,2,7,1.1224071695811204,2.1889089215808815
721,1,2011,6,1,2,7,1.0089318470149515,1.9892273040207895
722,1,2011,6,1,2,7,1.3237686267079412,2.2701783699306453
723,1,2011,6,1,2,7,1.0925071940798259,2.146598904033026
724,1,2011,6,1,2,7,0.7738417841845596,1.8606198753037813
725,1,2011,6,1,2,7,1.3093894885231832,2.2677009346672468
726,1,2011,6,1,2,7,0.9481225334859607,1.9609365222749648
727,1,2011,6,1,2,7,1.8570222901749063,2.7325345808772914
728,1,2011,6,1,2,7,1.4711892542399911,2.3813492249914763
729,1,2011,6,1,2,7,0.7941442543561307,1.8606198753037813
730,1,2011,6,1,2,7,1.8119830644414319,2.6624435226080703
731,1,2011,6,1,2,7,0.7241811647268981,1.8704955227315732
732,1,2011,6,1,2,7,1.086183596054851,2.146598904033026
733,1,2011,6,1,2,7,1.3481654412149064,2.2683321788607635
734,1,2011,6,1,2,7,1.8381668340420534,2.7239234314975667
735,1,2011,6,1,2,7,0.5511230415089551,1.7536455225342749
736,1,2011,6,1,2,7,1.0841118830901275,2.146598904033026
737,1,2011,6,1,2,7,1.2915628380682762,2.2630749200892297
738,1,2011,6,1,2,7,0.9977448378266096,1.993907184348776
739,1,2011,6,1,2,7,1.1027398843042817,2.146598904033026
740,1,2011,6,1,2,7,1.400795498185206,2.356687926059305
741,1,2011,6,1,2,7,0.7888300010426813,1.8606198753037813
742,1,2011,6,1,2,7,1.4961706924320683,2.383354688326152
743,1,2011,6,1,2,7,1.0040872632656082,1.993907184348776
744,1,2011,6,1,2,7,1.5480877060662181,2.409043795343243
745,1,2011,6,1,2,7,1.1064910228382534,2.146598904033026
746,1,2011,6,1,2,7,1.239260637512046,2.2781518967652183
747,1,2011,6,1,2,7,1.197990236979925,2.1822191881354374
748,1,2011,6,1,2,7,1.378253413028101,2.2782124403391673
749,1,2011,6,1,2,7,1.7548258239681822,2.574768723847645
750,1,2011,6,1,2,7,1.1281401784647835,2.1660143683399933
751,1,2011,6,1,2,7,1.2509504863109295,2.2493041243204783
752,1,2011,6,1,2,7,2.2267128295782697,3.129457221215734
753,1,2011,6,1,2,7,2.2454682270184763,3.1392420863204653
754,1,2011,6,1,2,7,0.7190799417481454,1.876560665388681
755,1,2011,6,1,2,7,0.47123798944125583,1.684335407053247
756,1,2011,6,1,2,7,1.2444818190918534,2.2537563859265686
757,1,2011,6,1,2,7,1.5453218906615867,2.409043795343243
758,1,2011,6,1,2,7,1.1254506977755818,2.1761038926463963
759,1,2011,6,1,2,7,1.4716416600832505,2.3813492249914763
760,1,2011,6,1,2,7,1.3506030627880654,2.2683321788607635
761,1,2011,6,1,2,7,1.0995821354641169,2.146598904033026
762,1,2011,6,1,2,7,1.1476663517474504,2.169384372073385
763,1,2011,6,1,2,7,1.2700878126936328,2.2630749200892297
764,1,2011,6,1,2,7,1.9261320776878337,2.7439363824016154
765,1,2011,6,1,2,7,0.505942128409862,1.6901653731131325
766,1,2011,6,1,2,7,2.0778747583681367,2.8312428691781397
767,1,2011,6,1,2,7,1.389295637602272,2.3151562193381086
768,1,2011,6,1,2,7,0.7386589424598127,1.8704955227315732
769,1,2011,6,1,2,7,1.8662253564843287,2.7325345808772914
770,1,2011,6,1,2,7,1.249981185299054,2.2493041243204783
771,1,2011,6,1,2,7,1.3360733141707033,2.2683321788607635
772,1,2011,6,1,2,7,2.341287893020878,3.2188330143486286
773,1,2011,6,1,2,7,0.48273786923782275,1.684335407053247
